4,2001498685,Tue Jun 02 01:05:01 PDT 2009,NO_QUERY,uofkmarylander,i heart rvfd! ,4,1
0,2192784436,Tue Jun 16 07:32:43 PDT 2009,NO_QUERY,decoystars,I feel like I'll never go to the beach this summer under the blistering sun   http://twitpic.com/7jk9p,0,0
4,2050323635,Fri Jun 05 18:28:00 PDT 2009,NO_QUERY,mrslisting,going to bed.  good night.,4,1
0,2182649440,Mon Jun 15 13:27:08 PDT 2009,NO_QUERY,AndreaaHolland,@stevenerrington ugh thats poo  i'm sure your looking forward to it...,0,0
4,2070564399,Sun Jun 07 17:55:16 PDT 2009,NO_QUERY,yaymandy,Yay &quot;work it out&quot; ,4,1
4,2189580410,Tue Jun 16 00:22:33 PDT 2009,NO_QUERY,friedshrimp50,@joeymcintyre Being that I am teacher donated $ books...&amp; for your song  Have not been able to get anything! Help please JM. Love to you!,4,1
0,2039817307,Thu Jun 04 22:53:01 PDT 2009,NO_QUERY,unstopable1,"Kobe is not the only player on the team...KOBE, KOBE, KOBE.....maybe they should get rid of all the other players and jus let KOBE play ",0,0
0,2058424190,Sat Jun 06 14:54:54 PDT 2009,NO_QUERY,FleaFletcher,@182dany i want to talk to you... today was abseloutly horrible and abseloutly amazing... both. can't write this here.. ,0,0
4,2069194362,Sun Jun 07 15:26:02 PDT 2009,NO_QUERY,SexciiCandii,@phatfffat  hmmm sounds fun ,4,1
0,2057274797,Sat Jun 06 12:41:50 PDT 2009,NO_QUERY,ashotofnatalie,hangover  broke. work five to 930.,0,0
0,1827783904,Sun May 17 11:26:22 PDT 2009,NO_QUERY,morganlinski,GOODBYE &amp; CONGRATS CLASS OF '09   ,0,0
4,1999452475,Mon Jun 01 20:14:35 PDT 2009,NO_QUERY,tarraxo,Officially writing for Examiner.com! (San Antonio) Look out for my updates! ,4,1
0,1693526386,Sun May 03 22:50:27 PDT 2009,NO_QUERY,xxxmisfit,"Mixes are done. Final Exam is written, printed, and stapled. No treats were made due to the complete lack of funds.  Time to earn my keep.",0,0
4,2066230109,Sun Jun 07 10:07:43 PDT 2009,NO_QUERY,gutzanu,@bograma I think this is proof that you had enough wine ,4,1
4,1755062505,Sun May 10 08:09:21 PDT 2009,NO_QUERY,canadianboi95,Having a very happy mothers day ,4,1
4,1999415224,Mon Jun 01 20:10:42 PDT 2009,NO_QUERY,cupcakesfortwo,"@Cate_Lawrence just saw ur new profile pic, r u growing ur hair out?  It's very pretty.  ",4,1
0,2052419376,Sat Jun 06 00:40:04 PDT 2009,NO_QUERY,psygnisfive,@Ion_Cluck: omg now I want Jazz ,0,0
0,1966565648,Fri May 29 18:00:07 PDT 2009,NO_QUERY,KyleAppel,@pamma_b the screen freaks out and it freezes randomly.  i am so sad ,0,0
0,2052535694,Sat Jun 06 01:04:02 PDT 2009,NO_QUERY,IvanaE,@Jessicaveronica now EVERYONE got a reply but not me ,0,0
0,1974444195,Sat May 30 13:08:56 PDT 2009,NO_QUERY,Annabel2893,is having a rather boring day today  birthday in 28 days though ,0,0
4,1880560027,Fri May 22 01:40:40 PDT 2009,NO_QUERY,hellomirv,@mads_s  It's not!! I thought too ) Her real one is @itsmeleighton I miss you too! Come watch our concert ,4,1
4,2056208772,Sat Jun 06 10:43:29 PDT 2009,NO_QUERY,LBeezySODMG,wendys on deck ,4,1
0,2057313286,Sat Jun 06 12:46:11 PDT 2009,NO_QUERY,samanthafresno,"omg , @jonasbrothers youtube account was suspended cause of the beyonce's single ladies video they did.  messed up...",0,0
4,1835835653,Mon May 18 06:51:00 PDT 2009,NO_QUERY,KathyReid,@alecthegeek don't joke - there's going to be a #phpwomen craft hour at #tek09 ,4,1
0,2235574770,Fri Jun 19 01:32:36 PDT 2009,NO_QUERY,Britrz14,really needs to stop reading the pets' stories on petfinder  way too sad,0,0
4,1964672857,Fri May 29 14:36:55 PDT 2009,NO_QUERY,erikouture,Beauty college acceptance interview! Pray for me! ,4,1
0,2204070862,Wed Jun 17 01:14:52 PDT 2009,NO_QUERY,_CaroliinaK_,"I need a holiday, just want to go somewhere hot and relax with a cocktail! Im fed up of all this! ",0,0
4,1694310453,Mon May 04 02:02:23 PDT 2009,NO_QUERY,Crackerjack7,@AnitaBreakSoon Oh I'm on a roll now with these oldies!  ? http://blip.fm/~5jeu7,4,1
0,1981318077,Sun May 31 08:54:09 PDT 2009,NO_QUERY,maynaseric,Nadal lost  now it's all up to Fed!,0,0
4,1967548532,Fri May 29 19:47:02 PDT 2009,NO_QUERY,Heidi623,@GR_LE Thank you so much for the excellent blog post about Festival! Very cool! ,4,1
4,1969881509,Sat May 30 01:35:02 PDT 2009,NO_QUERY,michiikawaii,@archuphils ooh love that song!! ,4,1
0,1990155124,Mon Jun 01 04:03:01 PDT 2009,NO_QUERY,pfspleen,@byronicman  I tried to update the spl and now it's stuck at the G1 screen. Balls.,0,0
0,2183203771,Mon Jun 15 14:11:08 PDT 2009,NO_QUERY,mattgolf,Shot 77 in first round of Pub Links qualifier at Carlton Oaks.!   6 over in first 7 holes! Need a low round tomorrow!,0,0
0,2265079259,Sun Jun 21 05:44:08 PDT 2009,NO_QUERY,jenwhyy,"i don't want to pack  someone do it for me, please?",0,0
0,1966603739,Fri May 29 18:04:06 PDT 2009,NO_QUERY,mrs_mcsupergirl,@bettymaccrocker well shoot.. i don't know! lol i'm having problems just coming up with crap for my story... ,0,0
4,1557802090,Sun Apr 19 06:04:01 PDT 2009,NO_QUERY,__Gale__Girl__,i'm not desperate .. but i didn't find THE ONE ,4,1
4,1985856248,Sun May 31 17:54:08 PDT 2009,NO_QUERY,stwood1953,@BabyHaroldK I am voting as often as I can. ,4,1
4,2179775868,Mon Jun 15 09:34:02 PDT 2009,NO_QUERY,steffbomb,"@amandamello yeah, what days?  we might have a packed house of people staying over...it will be like a slumber party!  ",4,1
0,2014000335,Wed Jun 03 00:10:19 PDT 2009,NO_QUERY,olivijavan,mmm skl today was so boring ,0,0
4,1964585780,Fri May 29 14:28:25 PDT 2009,NO_QUERY,3wic_254,Eating nutella. Yummy ,4,1
4,1978990266,Sun May 31 01:11:59 PDT 2009,NO_QUERY,villykassiou,OMG Diversity won?!? Yaay so happyyyyy! *\o/* Congrats to them!! ,4,1
4,1558560746,Sun Apr 19 08:44:54 PDT 2009,NO_QUERY,Dogbook,Madison  wants her mommy to take her on a walk now!  Please  http://apps.facebook.com/dogbook/profile/view/6430926,4,1
4,2061427019,Sat Jun 06 20:50:47 PDT 2009,NO_QUERY,illiniholly,Dirty Dancing and editing photos w/ dogs on each side of me. Doesn't get much better than that. ,4,1
0,2250896261,Sat Jun 20 01:48:34 PDT 2009,NO_QUERY,kristinasurek,how is it already saturday?!? I don't want to go home tomorrow ,0,0
0,2288142567,Mon Jun 22 18:46:31 PDT 2009,NO_QUERY,djninjastar,"psyched about the evolver con call. real interesting folks, and glad to be doing this thang /w them.... now floor cleaning.... ",0,0
0,2260887299,Sat Jun 20 19:55:50 PDT 2009,NO_QUERY,jerryfetus,"Got my review done and sent off, now I have to study but I dont feel like it ",0,0
0,1983256514,Sun May 31 12:48:30 PDT 2009,NO_QUERY,Sonioushka,"Tnx for props, cant always see them  vi@abarbosa: &quot;Ooh... aah... Aah... ooh... Precious moments...&quot;&quot; 鈾� http://blip.fm/~7dzc4",0,0
0,1991616115,Mon Jun 01 07:21:39 PDT 2009,NO_QUERY,daniellekittens,dreading 1:30! going to fail my English exam ,0,0
4,1990711666,Mon Jun 01 05:33:49 PDT 2009,NO_QUERY,JimProvost,"Back from a weekend in Chicago.  Holy cow, I love that city, and I love my cousin.  ",4,1
0,1972642615,Sat May 30 09:36:37 PDT 2009,NO_QUERY,kzap333,Just watched http://bit.ly/BiSKz and now keeps moving his head closer and further away to the screen to try and replicate that effect. ,0,0
0,2249001910,Fri Jun 19 21:32:59 PDT 2009,NO_QUERY,nicolexoxo,my friend just left  i had fun tho!,0,0
0,2255976592,Sat Jun 20 12:04:32 PDT 2009,NO_QUERY,Mzz_E,"@piecee She was getting too old I guess, and had a rtumor ",0,0
0,2198010522,Tue Jun 16 15:29:26 PDT 2009,NO_QUERY,shiverss,This new trackball got me feeling like a million bucks! Too bad my fone cant git right ,0,0
4,2060277909,Sat Jun 06 18:36:12 PDT 2009,NO_QUERY,xftskatie,in a dark stadium &quot;painting&quot; with joe jonas who is wearing a faded strawberry shirt ,4,1
0,2286129534,Mon Jun 22 16:02:03 PDT 2009,NO_QUERY,petchut,Wants to go home. Badly. ,0,0
4,1933235981,Tue May 26 23:21:22 PDT 2009,NO_QUERY,LK8inVegas,@rapping_fa We were hoping you were on our flight from Phoenix to Las Vegas. Maybe next time..  ,4,1
4,2054561714,Sat Jun 06 07:37:11 PDT 2009,NO_QUERY,bellab12,@Fabulista Only one more day til your b- b- b-day! ,4,1
0,2236631805,Fri Jun 19 04:10:36 PDT 2009,NO_QUERY,efitnessforlife,"@wendybattles Wendy, I'm so sad we haven't made your list yet!!!!  We'll keep trying. Have a great day!",0,0
0,1573753577,Tue Apr 21 02:41:46 PDT 2009,NO_QUERY,NOELLEESIMMS,@BrandonSparkes i miss you too  ?hold me close tonight?,0,0
0,2174757176,Sun Jun 14 23:14:46 PDT 2009,NO_QUERY,FaithDani,Why can't I tweet from my phone!? I can't figure it out!! ,0,0
4,2012075183,Tue Jun 02 20:01:44 PDT 2009,NO_QUERY,alina_wang,@victorQUEST btw. lovin the profile pic. ,4,1
4,2072206195,Sun Jun 07 20:35:23 PDT 2009,NO_QUERY,The_Ballerina,Had the week off. Now its back to work ... well ballet isn't really work now is it? ,4,1
0,2207436102,Wed Jun 17 07:56:10 PDT 2009,NO_QUERY,FoDef_itsBenn,last full day ,0,0
4,2176243513,Mon Jun 15 03:19:46 PDT 2009,NO_QUERY,andira_cute,Otw back hum ^.^ ,4,1
0,2249201788,Fri Jun 19 21:54:07 PDT 2009,NO_QUERY,kr_isten,At the mall. Smallest size at express is still to big on me. ,0,0
0,1993663010,Mon Jun 01 10:44:13 PDT 2009,NO_QUERY,babyscratch,@erica0921 i'm mad i already looked up postage this morning &amp; it's like $25 to send to u 2nd day air   we'll figure out a way mama lol,0,0
4,1753820620,Sun May 10 03:37:26 PDT 2009,NO_QUERY,Shepperton,"On way to the wimbledon with @sweezle to watch star trek, IMAX baby ",4,1
4,1469530978,Tue Apr 07 06:39:46 PDT 2009,NO_QUERY,marissazaguirre,I now know the Hoedown Throwdown. ,4,1
4,2014317294,Wed Jun 03 01:07:56 PDT 2009,NO_QUERY,krautsalat,@sherriesykes thaaanks for tha follow ,4,1
0,2230821048,Thu Jun 18 17:39:13 PDT 2009,NO_QUERY,WongoWoman,"@BigMisterC geeeeez!  your poor back, and heart, and stuff ",0,0
0,2220967678,Thu Jun 18 04:24:12 PDT 2009,NO_QUERY,MelGriggs,how did i manage to leave with only ONE phone today?!?!  what the heck am i supposed to do without my blackberry allllllllll day,0,0
0,2253440450,Sat Jun 20 08:10:24 PDT 2009,NO_QUERY,ashventure,@Cannes_Lions woww! i too want these bottles ,0,0
4,1973314748,Sat May 30 10:54:40 PDT 2009,NO_QUERY,johnprew,@jpamerica You too Janet!!! ,4,1
4,1883641409,Fri May 22 08:52:36 PDT 2009,NO_QUERY,RACHELROSEX,@tommcfly morning? Your late there mate lol .. Ah yes let it snow! I'm with you on that one ,4,1
0,2013583753,Tue Jun 02 23:02:14 PDT 2009,NO_QUERY,LBallzdeepK,@LaVieEnVonnegut did you guys here my phone when i called it? i think i left it again ,0,0
0,2189873237,Tue Jun 16 01:08:06 PDT 2009,NO_QUERY,fakedarren,Wish I'd taken the opportunity to go to Ascot now ,0,0
0,1997399252,Mon Jun 01 16:46:55 PDT 2009,NO_QUERY,Quinion,@bloomies28 i really miss u a lot ,0,0
0,2204881394,Wed Jun 17 03:22:52 PDT 2009,NO_QUERY,FoodStories,@Galvinatwindows Thanks Fred but I won't be able to make it today. Too much work on  Have fun!,0,0
4,2017485347,Wed Jun 03 08:28:05 PDT 2009,NO_QUERY,twilightnewborn,@LovelyBlue27 wow! you're burning through 'em ,4,1
0,2234441259,Thu Jun 18 23:03:44 PDT 2009,NO_QUERY,parasaranr,Coding after a very long time can be tiring/uniteresting ,0,0
0,1975780355,Sat May 30 15:53:16 PDT 2009,NO_QUERY,Judy_Booty,I need to eat but I can't bring myself to cook anything ,0,0
4,1880371688,Fri May 22 01:00:26 PDT 2009,NO_QUERY,powercv,@fishshark  I thought you meant to ask &quot;Is it funny where you are?&quot; ,4,1
0,1679314581,Sat May 02 09:03:24 PDT 2009,NO_QUERY,danielaguilar,@adrianolvera Sh*t!! ,0,0
4,1694220111,Mon May 04 01:37:25 PDT 2009,NO_QUERY,Lord_Kartz,"@thunderror Heh heh heh, come on! It is a THQ release! Ah well, I can try almost anything that is billed as RPG! ",4,1
0,1693321864,Sun May 03 22:11:43 PDT 2009,NO_QUERY,heartsflyxx,I need a new journal ,0,0
4,1991812802,Mon Jun 01 07:42:29 PDT 2009,NO_QUERY,amym213,Crap! Just got a speeding ticket  i guess its about time,4,1
4,1978816911,Sun May 31 00:34:13 PDT 2009,NO_QUERY,MarezParaz,@distorted_wooki ohhhh haha. Thanks ,4,1
4,1557388424,Sun Apr 19 03:48:36 PDT 2009,NO_QUERY,sasha_louise,caaaaan't wait till sims 3 comes out! It. Looks. AMAZING   (oh aren't i cool ;) haha),4,1
0,2196959778,Tue Jun 16 13:09:21 PDT 2009,NO_QUERY,demios101,@krisps  my awesome parade has been stormed on.,0,0
0,2047410356,Fri Jun 05 13:36:39 PDT 2009,NO_QUERY,srslyds,@thatcatstevie It'z the single look @roninreckless you're too far ,0,0
4,1685386907,Sun May 03 00:10:10 PDT 2009,NO_QUERY,veerarusanen,english breakfast for the third time this week! ,4,1
0,2242212675,Fri Jun 19 11:54:42 PDT 2009,NO_QUERY,lisak8322,im bored i think thats why i keep eattin ,0,0
0,2067692324,Sun Jun 07 12:47:32 PDT 2009,NO_QUERY,larii__,@dougiemcfly It's so sad see dogs without a family...  ,0,0
4,1999983848,Mon Jun 01 21:11:06 PDT 2009,NO_QUERY,k8nichols,Yeah its almost my bday!Got a card in the mail from the parents good for one round trip to atl and a month of dance classes  perfect!,4,1
4,2053159920,Sat Jun 06 03:30:36 PDT 2009,NO_QUERY,dearcandy,"@vintagefabric I just did that today! Took advantage of the kids being at the in-laws and got stuck in, very rewarding ",4,1
4,1754765671,Sun May 10 07:19:09 PDT 2009,NO_QUERY,JustAngelaM29,happy mother's day!! to all the mothers soon to be mothers and those of us mothers to furry four legged children ,4,1
4,1834260041,Mon May 18 02:14:54 PDT 2009,NO_QUERY,MarketingCat,"As a reward, you may download a free copy of EmailUnlimited on http://www.4officeautomation.com ",4,1
0,1794859604,Thu May 14 06:42:06 PDT 2009,NO_QUERY,IrishStoner,shit cant find my rolling mat ,0,0
4,1969650537,Sat May 30 00:44:28 PDT 2009,NO_QUERY,primaveron,@meerasapra it's a saturday meant to be lazy! ,4,1
4,2185894229,Mon Jun 15 18:03:34 PDT 2009,NO_QUERY,mknawabi,got a new french press and just made my first batch of coffee ,4,1
0,1883643550,Fri May 22 08:52:47 PDT 2009,NO_QUERY,amandahuff,@markhoppus Could you answer this: what's going to happen to +44 since Blink is back? I like +44 &amp; will cry if it's finished. ,0,0
0,2017157581,Wed Jun 03 07:57:02 PDT 2009,NO_QUERY,tara_lou,no doubt was awesome last nite&lt;333 ugh now leavin in about an hour to come home ,0,0
0,2212751309,Wed Jun 17 14:29:29 PDT 2009,NO_QUERY,Patttywho,"I should be lost without you  btw im really lost right now, nowhere to go, nobody to save me",0,0
0,2059741880,Sat Jun 06 17:32:42 PDT 2009,NO_QUERY,nunokaka85,@Cboardkid YouTube ,0,0
4,2012610096,Tue Jun 02 20:58:02 PDT 2009,NO_QUERY,FitHealthyHappy,Love it when u almost don't workout bc ure tired but u do anyway... Feel so great!!!! ,4,1
0,2265496820,Sun Jun 21 06:42:40 PDT 2009,NO_QUERY,Kendalllalala,I miss having squirt gun fights ,0,0
0,2284121905,Mon Jun 22 13:29:29 PDT 2009,NO_QUERY,reallifeadv,@MitaKay OH NO. That really sucks bad. Sorry ,0,0
4,1759087091,Sun May 10 18:25:55 PDT 2009,NO_QUERY,kgodzak,Spending time with Jonathan and his family ,4,1
4,2045414545,Fri Jun 05 10:41:30 PDT 2009,NO_QUERY,stephencramer,weekend can't start too soon! ,4,1
0,1678059136,Sat May 02 05:19:06 PDT 2009,NO_QUERY,venimb,Unable to install TweetDeck ,0,0
4,2059680409,Sat Jun 06 17:25:12 PDT 2009,NO_QUERY,cherifer35,i got up early today 'cause my mom's colorist is here. i'm having my hair dyed reddish brown or whatever it's called. ,4,1
4,1685711047,Sun May 03 01:41:14 PDT 2009,NO_QUERY,tammz101,checkin out the twitter buzz...  ,4,1
0,2297314622,Tue Jun 23 10:17:21 PDT 2009,NO_QUERY,aliceokoye,i have something in my fucking eye and its fucking annoying. today was a better day than yesterday. im no longer crashin a party  ...,0,0
0,2252053770,Sat Jun 20 05:19:50 PDT 2009,NO_QUERY,CrunchyNutter09,"@mattforde I wanna come,does that mean you won't be on the radio tommorow ",0,0
4,1979782559,Sun May 31 04:29:13 PDT 2009,NO_QUERY,jonpeart,@nick_breeds beer swilling yobs?  Surely your kids aren't that bad. ,4,1
0,2013414476,Tue Jun 02 22:37:06 PDT 2009,NO_QUERY,bonnnn,EXAM AFTER EXAM AFTER EXAM I HAD 3 TODAY AND 3 DUE NEXT WEDNESDAY FOR 1 CLASS AND A 80% TO PASS TEST ON THE SAME DAY ,0,0
4,1983622436,Sun May 31 13:30:44 PDT 2009,NO_QUERY,DJinDia,"@cdiddyxO lol, ur barely ever on AIM anymore ! or u dont answer when you are! lmaoo stop avoiding me u know im ur second favorite ! ",4,1
4,1977986093,Sat May 30 22:09:45 PDT 2009,NO_QUERY,Phive911,@Missflyygirl  what kind of smart? ,4,1
4,2178642364,Mon Jun 15 08:00:04 PDT 2009,NO_QUERY,gabby0925,Just got done eating cereal!!! ,4,1
4,1824308898,Sun May 17 00:50:25 PDT 2009,NO_QUERY,dino_bino,@lukeando up early for sunday morning mate ,4,1
4,1979281682,Sun May 31 02:22:41 PDT 2009,NO_QUERY,saydiemason,@Honey3223 Hi! Nice to find someone awake besides myself ,4,1
4,2014642288,Wed Jun 03 02:12:18 PDT 2009,NO_QUERY,ButterflyLoco,I Love TECHNOLOGY! you have access to all information...especially when u know people at the right places... U can never Hide. ,4,1
4,1883077536,Fri May 22 07:58:18 PDT 2009,NO_QUERY,daydreamerxsors,"@weilikgan HAHA. i shall try it some other time when i'm playing with him. :p thanks for the advice, though. ",4,1
4,1882078541,Fri May 22 06:11:14 PDT 2009,NO_QUERY,emilyb,@grimesforever i'm sensing a much needed trip to dead city. we're setting up the home studio this week too - even more reason to join us ,4,1
4,1834071461,Mon May 18 01:31:06 PDT 2009,NO_QUERY,inthebag,@shawnieora no one only has 1 email address. That's impossible!!  Ok... 1.30am aren't you tired?,4,1
0,1687433890,Sun May 03 08:41:12 PDT 2009,NO_QUERY,TwilightThorn,hope i can work past my rather dismal conscious right now though seeing another of my aunts dies last week my dad told me today. ,0,0
4,1977459402,Sat May 30 21:01:12 PDT 2009,NO_QUERY,autumnember,Spur of the moment road trip with @proe4  *danielle*,4,1
4,2064606420,Sun Jun 07 06:43:09 PDT 2009,NO_QUERY,NetaZacay,Only 2 more weeks until we finish school  COME ON !!,4,1
0,1968385230,Fri May 29 21:19:41 PDT 2009,NO_QUERY,Trace027,@Tinker_xxxx i know how you feel....i'm up to with a sore tooth ,0,0
4,2001821703,Tue Jun 02 02:11:24 PDT 2009,NO_QUERY,Lagu,@rainbow_too 袞械械�?褌褜 ,4,1
0,1559645487,Sun Apr 19 11:41:00 PDT 2009,NO_QUERY,ladybirdbrown,@elise5000 no! You're locked in and locked tight girlfriend!!! I miss you boo ,0,0
4,2060190012,Sat Jun 06 18:26:01 PDT 2009,NO_QUERY,GGoldenHeart,"I have a new friend   His name is Bunny, James Bunny  I gave him that nickname",4,1
0,1678361845,Sat May 02 06:27:34 PDT 2009,NO_QUERY,supersven,"had a short look on the SIGInt 09 schedule (http://ow.ly/4OYa): too much social stuff, almost no technical sessions ... ",0,0
4,1752822149,Sat May 09 23:06:34 PDT 2009,NO_QUERY,Deosil,We're home now ,4,1
4,2064688171,Sun Jun 07 06:55:41 PDT 2009,NO_QUERY,Ivan_Boyadzhiev,"@Nevena_Stoynova You mean fianc茅, don't you? ",4,1
0,2184801472,Mon Jun 15 16:26:30 PDT 2009,NO_QUERY,doubletrouble69,I hate TUNDERSTORMS  AND MY BOO IS NOT HERE.  OH OH!!,0,0
0,2015177473,Wed Jun 03 03:56:05 PDT 2009,NO_QUERY,MmeParis,@MrsLillifee Great I only have 77 updates  never reach you ,0,0
0,1968016391,Fri May 29 20:36:40 PDT 2009,NO_QUERY,robbystarbuck,@AllisonGreen world domination! Tell @MelissaGreen I'm sorry for her loss of eye candy... NOT! Zczerbiak goes home tomorrow ,0,0
0,2048656579,Fri Jun 05 15:33:28 PDT 2009,NO_QUERY,AmyJade,@TheRealJordin oh nooo that was me last week  I hope you feel better!!! and btw midol works WONDERS!!!!!!,0,0
4,1685838172,Sun May 03 02:20:52 PDT 2009,NO_QUERY,rottenrabbit,"Photo: even tho they look like a replica of the horrors, but i like 锟絜m a bunch  http://tumblr.com/xpn1p9hp1",4,1
0,1989598871,Mon Jun 01 02:07:29 PDT 2009,NO_QUERY,alan_p_martin,"@paullew Haha, eagle-eyes! I deleted that the second I sent it too! ",0,0
4,1971722735,Sat May 30 07:45:13 PDT 2009,NO_QUERY,Irv25,@TACARRAJOHNSON  what r u doing 2day????,4,1
0,2204115596,Wed Jun 17 01:21:51 PDT 2009,NO_QUERY,clag_on_toast,@PostGay do you know where my gameboy went? I miss him sooo bad ,0,0
4,1881181363,Fri May 22 03:52:14 PDT 2009,NO_QUERY,NKAirplay,We are hoping to have some of the kinks worked out with our broadcast server within the next few hours.  Please hang tough with us! ,4,1
